Entity,Code,Day,total_tests,142601-annotations
Bosnia and Herzegovina,BIH,2020-12-02,425012,tests performed
Bosnia and Herzegovina,BIH,2020-12-03,428822,tests performed
Bosnia and Herzegovina,BIH,2020-12-04,432980,tests performed
Bosnia and Herzegovina,BIH,2020-12-05,435795,tests performed
Bosnia and Herzegovina,BIH,2020-12-06,438057,tests performed
Bosnia and Herzegovina,BIH,2020-12-07,439811,tests performed
Bosnia and Herzegovina,BIH,2020-12-08,443407,tests performed
Bosnia and Herzegovina,BIH,2020-12-09,452838,tests performed
Bosnia and Herzegovina,BIH,2020-12-10,456817,tests performed
Bosnia and Herzegovina,BIH,2020-12-11,460177,tests performed
Bosnia and Herzegovina,BIH,2020-12-12,463118,tests performed
Bosnia and Herzegovina,BIH,2020-12-13,465140,tests performed
Bosnia and Herzegovina,BIH,2020-12-14,466426,tests performed
Bosnia and Herzegovina,BIH,2020-12-15,469745,tests performed
Bosnia and Herzegovina,BIH,2020-12-16,473300,tests performed
Bosnia and Herzegovina,BIH,2020-12-17,476924,tests performed
Bosnia and Herzegovina,BIH,2020-12-18,480213,tests performed
Bosnia and Herzegovina,BIH,2020-12-19,483053,tests performed
Bosnia and Herzegovina,BIH,2020-12-20,485428,tests performed
Bosnia and Herzegovina,BIH,2020-12-21,487271,tests performed
Bosnia and Herzegovina,BIH,2020-12-22,490610,tests performed
Bosnia and Herzegovina,BIH,2020-12-23,493664,tests performed
Bosnia and Herzegovina,BIH,2020-12-24,496925,tests performed
Bosnia and Herzegovina,BIH,2020-12-25,499883,tests performed
Bosnia and Herzegovina,BIH,2020-12-26,502063,tests performed
Bosnia and Herzegovina,BIH,2020-12-27,503906,tests performed
Bosnia and Herzegovina,BIH,2020-12-28,505681,tests performed
Bosnia and Herzegovina,BIH,2020-12-29,509067,tests performed
Bosnia and Herzegovina,BIH,2020-12-30,511940,tests performed
Bosnia and Herzegovina,BIH,2020-12-31,514380,tests performed
Bosnia and Herzegovina,BIH,2021-01-01,517161,tests performed
Bosnia and Herzegovina,BIH,2021-01-03,519854,tests performed
Bosnia and Herzegovina,BIH,2021-01-05,524907,tests performed
Bosnia and Herzegovina,BIH,2021-01-08,535439,tests performed
Bosnia and Herzegovina,BIH,2021-01-09,538848,tests performed
Bosnia and Herzegovina,BIH,2021-01-10,541875,tests performed
Bosnia and Herzegovina,BIH,2021-01-11,544432,tests performed
Bosnia and Herzegovina,BIH,2021-01-12,548818,tests performed
Bosnia and Herzegovina,BIH,2021-01-13,552988,tests performed
Bosnia and Herzegovina,BIH,2021-01-14,556009,tests performed
Bosnia and Herzegovina,BIH,2021-01-15,558563,tests performed
Bosnia and Herzegovina,BIH,2021-01-16,562138,tests performed
Bosnia and Herzegovina,BIH,2021-01-17,563849,tests performed
Bosnia and Herzegovina,BIH,2021-01-18,565698,tests performed
Bosnia and Herzegovina,BIH,2021-01-19,568743,tests performed
Bosnia and Herzegovina,BIH,2021-01-20,571214,tests performed
Bosnia and Herzegovina,BIH,2021-01-21,573827,tests performed
Bosnia and Herzegovina,BIH,2021-01-22,575996,tests performed
Bosnia and Herzegovina,BIH,2021-01-25,581358,tests performed
Bosnia and Herzegovina,BIH,2021-01-26,584293,tests performed
Bosnia and Herzegovina,BIH,2021-01-27,587331,tests performed
Bosnia and Herzegovina,BIH,2021-01-28,589873,tests performed
Bosnia and Herzegovina,BIH,2021-01-29,592221,tests performed
Bosnia and Herzegovina,BIH,2021-02-01,597673,tests performed
Bosnia and Herzegovina,BIH,2021-02-02,600336,tests performed
Bosnia and Herzegovina,BIH,2021-02-03,603521,tests performed
Bosnia and Herzegovina,BIH,2021-02-04,605988,tests performed
Bosnia and Herzegovina,BIH,2021-02-05,608499,tests performed
Bosnia and Herzegovina,BIH,2021-02-09,617764,tests performed
Bosnia and Herzegovina,BIH,2021-02-10,620709,tests performed
Bosnia and Herzegovina,BIH,2021-02-11,623347,tests performed
Bosnia and Herzegovina,BIH,2021-02-12,625798,tests performed
Bosnia and Herzegovina,BIH,2021-02-15,631187,tests performed
Bosnia and Herzegovina,BIH,2021-02-16,634381,tests performed
Bosnia and Herzegovina,BIH,2021-02-17,636979,tests performed
Bosnia and Herzegovina,BIH,2021-02-18,639345,tests performed
Bosnia and Herzegovina,BIH,2021-02-19,641921,tests performed
Bosnia and Herzegovina,BIH,2021-02-22,648158,tests performed
Bosnia and Herzegovina,BIH,2021-02-23,652067,tests performed
Bosnia and Herzegovina,BIH,2021-02-24,655239,tests performed
Bosnia and Herzegovina,BIH,2021-03-02,657338,tests performed
Bosnia and Herzegovina,BIH,2021-03-03,674037,tests performed
Bosnia and Herzegovina,BIH,2021-03-04,678280,tests performed
Bosnia and Herzegovina,BIH,2021-03-05,681283,tests performed
Bosnia and Herzegovina,BIH,2021-03-08,689431,tests performed
Bosnia and Herzegovina,BIH,2021-03-09,694132,tests performed
Bosnia and Herzegovina,BIH,2021-03-10,698295,tests performed
Bosnia and Herzegovina,BIH,2021-03-11,702920,tests performed
Bosnia and Herzegovina,BIH,2021-03-12,707190,tests performed
Bosnia and Herzegovina,BIH,2021-03-15,717043,tests performed
Bosnia and Herzegovina,BIH,2021-03-16,722446,tests performed
Bosnia and Herzegovina,BIH,2021-03-17,727664,tests performed
Bosnia and Herzegovina,BIH,2021-03-18,733032,tests performed
Bosnia and Herzegovina,BIH,2021-03-19,736787,tests performed
Bosnia and Herzegovina,BIH,2021-03-22,747794,tests performed
Bosnia and Herzegovina,BIH,2021-03-23,753263,tests performed
Bosnia and Herzegovina,BIH,2021-03-24,758540,tests performed
Bosnia and Herzegovina,BIH,2021-03-25,764199,tests performed
Bosnia and Herzegovina,BIH,2021-03-26,769406,tests performed
Bosnia and Herzegovina,BIH,2021-03-29,780081,tests performed
Bosnia and Herzegovina,BIH,2021-03-30,785479,tests performed
Bosnia and Herzegovina,BIH,2021-03-31,791077,tests performed
Bosnia and Herzegovina,BIH,2021-04-01,796448,tests performed
Bosnia and Herzegovina,BIH,2021-04-02,802118,tests performed
Bosnia and Herzegovina,BIH,2021-04-05,812504,tests performed
Bosnia and Herzegovina,BIH,2021-04-06,818181,tests performed
Bosnia and Herzegovina,BIH,2021-04-07,824150,tests performed
Bosnia and Herzegovina,BIH,2021-04-08,829803,tests performed
Bosnia and Herzegovina,BIH,2021-04-09,835478,tests performed
Bosnia and Herzegovina,BIH,2021-04-12,846536,tests performed
Bosnia and Herzegovina,BIH,2021-04-13,850499,tests performed
Bosnia and Herzegovina,BIH,2021-04-14,855428,tests performed
Bosnia and Herzegovina,BIH,2021-04-15,858968,tests performed
Bosnia and Herzegovina,BIH,2021-04-16,862452,tests performed
Bosnia and Herzegovina,BIH,2021-04-19,872381,tests performed
Bosnia and Herzegovina,BIH,2021-04-20,876306,tests performed
Bosnia and Herzegovina,BIH,2021-04-21,880667,tests performed
Bosnia and Herzegovina,BIH,2021-04-22,884114,tests performed
Bosnia and Herzegovina,BIH,2021-04-23,887506,tests performed
Bosnia and Herzegovina,BIH,2021-04-26,894305,tests performed
Bosnia and Herzegovina,BIH,2021-04-27,897655,tests performed
Bosnia and Herzegovina,BIH,2021-04-28,900774,tests performed
Bosnia and Herzegovina,BIH,2021-04-29,903942,tests performed
Bosnia and Herzegovina,BIH,2021-04-30,907054,tests performed
Bosnia and Herzegovina,BIH,2021-05-04,913433,tests performed
Bosnia and Herzegovina,BIH,2021-05-05,916879,tests performed
Bosnia and Herzegovina,BIH,2021-05-06,920007,tests performed
Bosnia and Herzegovina,BIH,2021-05-07,922568,tests performed
Bosnia and Herzegovina,BIH,2021-05-10,929119,tests performed
Bosnia and Herzegovina,BIH,2021-05-11,932033,tests performed
Bosnia and Herzegovina,BIH,2021-05-12,934460,tests performed
Bosnia and Herzegovina,BIH,2021-05-13,936259,tests performed
Bosnia and Herzegovina,BIH,2021-05-14,937964,tests performed
Bosnia and Herzegovina,BIH,2021-05-17,945559,tests performed
Bosnia and Herzegovina,BIH,2021-05-18,949432,tests performed
Bosnia and Herzegovina,BIH,2021-05-19,952119,tests performed
Bosnia and Herzegovina,BIH,2021-05-20,954240,tests performed
Bosnia and Herzegovina,BIH,2021-05-21,956536,tests performed
Bosnia and Herzegovina,BIH,2021-05-24,962537,tests performed
Bosnia and Herzegovina,BIH,2021-05-25,965308,tests performed
Bosnia and Herzegovina,BIH,2021-05-26,968076,tests performed
Bosnia and Herzegovina,BIH,2021-05-27,970337,tests performed
Bosnia and Herzegovina,BIH,2021-05-28,972590,tests performed
Bosnia and Herzegovina,BIH,2021-05-31,977858,tests performed
Bosnia and Herzegovina,BIH,2021-06-01,980528,tests performed
Bosnia and Herzegovina,BIH,2021-06-02,982454,tests performed
Bosnia and Herzegovina,BIH,2021-06-03,984706,tests performed
Bosnia and Herzegovina,BIH,2021-06-04,986578,tests performed
Bosnia and Herzegovina,BIH,2021-06-07,992476,tests performed
Bosnia and Herzegovina,BIH,2021-06-08,994645,tests performed
Bosnia and Herzegovina,BIH,2021-06-09,996877,tests performed
Bosnia and Herzegovina,BIH,2021-06-10,998869,tests performed
Bosnia and Herzegovina,BIH,2021-06-11,1000580,tests performed
Bosnia and Herzegovina,BIH,2021-06-14,1004976,tests performed
Bosnia and Herzegovina,BIH,2021-06-15,1006995,tests performed
Bosnia and Herzegovina,BIH,2021-06-16,1008853,tests performed
Bosnia and Herzegovina,BIH,2021-06-17,1010886,tests performed
Bosnia and Herzegovina,BIH,2021-06-18,1012709,tests performed
Bosnia and Herzegovina,BIH,2021-06-21,1016893,tests performed
Bosnia and Herzegovina,BIH,2021-06-22,1018739,tests performed
Bosnia and Herzegovina,BIH,2021-06-23,1020308,tests performed
Bosnia and Herzegovina,BIH,2021-06-24,1021848,tests performed
Bosnia and Herzegovina,BIH,2021-06-25,1023310,tests performed
Bosnia and Herzegovina,BIH,2021-06-28,1027418,tests performed
Bosnia and Herzegovina,BIH,2021-06-29,1029115,tests performed
Bosnia and Herzegovina,BIH,2021-06-30,1030666,tests performed
Bosnia and Herzegovina,BIH,2021-07-01,1032106,tests performed
Bosnia and Herzegovina,BIH,2021-07-02,1033373,tests performed
Bosnia and Herzegovina,BIH,2021-07-07,1039881,tests performed
Bosnia and Herzegovina,BIH,2021-07-08,1041294,tests performed
Bosnia and Herzegovina,BIH,2021-07-09,1042739,tests performed
Bosnia and Herzegovina,BIH,2021-07-12,1045737,tests performed
Bosnia and Herzegovina,BIH,2021-07-13,1047193,tests performed
Bosnia and Herzegovina,BIH,2021-07-14,1048753,tests performed
Bosnia and Herzegovina,BIH,2021-07-15,1050723,tests performed
Bosnia and Herzegovina,BIH,2021-07-16,1051854,tests performed
Bosnia and Herzegovina,BIH,2021-07-19,1054807,tests performed
Bosnia and Herzegovina,BIH,2021-07-20,1056137,tests performed
Bosnia and Herzegovina,BIH,2021-07-21,1057042,tests performed
Bosnia and Herzegovina,BIH,2021-07-22,1058585,tests performed
Bosnia and Herzegovina,BIH,2021-07-23,1060468,tests performed
Bosnia and Herzegovina,BIH,2021-07-26,1064881,tests performed
Bosnia and Herzegovina,BIH,2021-07-27,1066701,tests performed
Bosnia and Herzegovina,BIH,2021-07-28,1068521,tests performed
Bosnia and Herzegovina,BIH,2021-07-29,1070586,tests performed
Bosnia and Herzegovina,BIH,2021-07-30,1071650,tests performed
Bosnia and Herzegovina,BIH,2021-08-02,1076063,tests performed
Bosnia and Herzegovina,BIH,2021-08-03,1077957,tests performed
Bosnia and Herzegovina,BIH,2021-08-04,1080309,tests performed
Bosnia and Herzegovina,BIH,2021-08-05,1082009,tests performed
Bosnia and Herzegovina,BIH,2021-08-06,1083943,tests performed
Bosnia and Herzegovina,BIH,2021-08-09,1088194,tests performed
Bosnia and Herzegovina,BIH,2021-08-10,1090593,tests performed
Bosnia and Herzegovina,BIH,2021-08-11,1092969,tests performed
Bosnia and Herzegovina,BIH,2021-08-12,1095445,tests performed
Bosnia and Herzegovina,BIH,2021-08-13,1097265,tests performed
Bosnia and Herzegovina,BIH,2021-08-16,1103356,tests performed
Bosnia and Herzegovina,BIH,2021-08-17,1106080,tests performed
Bosnia and Herzegovina,BIH,2021-08-18,1108879,tests performed
Bosnia and Herzegovina,BIH,2021-08-19,1111191,tests performed
Bosnia and Herzegovina,BIH,2021-08-20,1113991,tests performed
Bosnia and Herzegovina,BIH,2021-08-24,1123005,tests performed
Bosnia and Herzegovina,BIH,2021-08-25,1125967,tests performed
Bosnia and Herzegovina,BIH,2021-08-26,1129226,tests performed
Bosnia and Herzegovina,BIH,2021-08-27,1132357,tests performed
Bosnia and Herzegovina,BIH,2021-08-30,1138215,tests performed
Bosnia and Herzegovina,BIH,2021-08-31,1141029,tests performed
Bosnia and Herzegovina,BIH,2021-09-01,1144570,tests performed
Bosnia and Herzegovina,BIH,2021-09-02,1146897,tests performed
Bosnia and Herzegovina,BIH,2021-09-03,1148516,tests performed
Bosnia and Herzegovina,BIH,2021-09-07,1158964,tests performed
Bosnia and Herzegovina,BIH,2021-09-08,1162083,tests performed
Bosnia and Herzegovina,BIH,2021-09-09,1165158,tests performed
Bosnia and Herzegovina,BIH,2021-09-10,1168375,tests performed
Bosnia and Herzegovina,BIH,2021-09-13,1174665,tests performed
Bosnia and Herzegovina,BIH,2021-09-14,1178217,tests performed
Bosnia and Herzegovina,BIH,2021-09-15,1182245,tests performed
Bosnia and Herzegovina,BIH,2021-09-16,1185467,tests performed
Bosnia and Herzegovina,BIH,2021-09-17,1188929,tests performed
Bosnia and Herzegovina,BIH,2021-09-20,1196043,tests performed
Bosnia and Herzegovina,BIH,2021-09-21,1199529,tests performed
Bosnia and Herzegovina,BIH,2021-09-22,1203854,tests performed
Bosnia and Herzegovina,BIH,2021-09-23,1207337,tests performed
Bosnia and Herzegovina,BIH,2021-09-24,1210173,tests performed
Bosnia and Herzegovina,BIH,2021-09-27,1216467,tests performed
Bosnia and Herzegovina,BIH,2021-09-28,1220394,tests performed
Bosnia and Herzegovina,BIH,2021-09-29,1223189,tests performed
Bosnia and Herzegovina,BIH,2021-09-30,1227043,tests performed
Bosnia and Herzegovina,BIH,2021-10-01,1230009,tests performed
Bosnia and Herzegovina,BIH,2021-10-04,1235767,tests performed
Bosnia and Herzegovina,BIH,2021-10-05,1238919,tests performed
Bosnia and Herzegovina,BIH,2021-10-07,1246009,tests performed
Bosnia and Herzegovina,BIH,2021-10-08,1248564,tests performed
Bosnia and Herzegovina,BIH,2021-10-11,1253492,tests performed
Bosnia and Herzegovina,BIH,2021-10-12,1256450,tests performed
Bosnia and Herzegovina,BIH,2021-10-13,1258890,tests performed
Bosnia and Herzegovina,BIH,2021-10-14,1262217,tests performed
Bosnia and Herzegovina,BIH,2021-10-15,1265280,tests performed
Bosnia and Herzegovina,BIH,2021-10-18,1270807,tests performed
Bosnia and Herzegovina,BIH,2021-10-19,1273411,tests performed
Bosnia and Herzegovina,BIH,2021-10-20,1276308,tests performed
Bosnia and Herzegovina,BIH,2021-10-21,1278729,tests performed
Bosnia and Herzegovina,BIH,2021-10-22,1281963,tests performed
Bosnia and Herzegovina,BIH,2021-10-25,1287610,tests performed
Bosnia and Herzegovina,BIH,2021-10-26,1291186,tests performed
Bosnia and Herzegovina,BIH,2021-10-27,1295083,tests performed
Bosnia and Herzegovina,BIH,2021-10-28,1298834,tests performed
Bosnia and Herzegovina,BIH,2021-10-29,1301987,tests performed
Bosnia and Herzegovina,BIH,2021-11-01,1307890,tests performed
Bosnia and Herzegovina,BIH,2021-11-02,1311066,tests performed
Bosnia and Herzegovina,BIH,2021-11-03,1315401,tests performed
Bosnia and Herzegovina,BIH,2021-11-04,1319130,tests performed
Bosnia and Herzegovina,BIH,2021-11-08,1328385,tests performed
Bosnia and Herzegovina,BIH,2021-11-09,1332707,tests performed
Bosnia and Herzegovina,BIH,2021-11-10,1336060,tests performed
Bosnia and Herzegovina,BIH,2021-11-11,1340471,tests performed
Bosnia and Herzegovina,BIH,2021-11-12,1343252,tests performed
Bosnia and Herzegovina,BIH,2021-11-15,1349956,tests performed
Bosnia and Herzegovina,BIH,2021-11-16,1353609,tests performed
Bosnia and Herzegovina,BIH,2021-11-17,1357575,tests performed
Bosnia and Herzegovina,BIH,2021-11-18,1361202,tests performed
Bosnia and Herzegovina,BIH,2021-11-19,1364521,tests performed
Bosnia and Herzegovina,BIH,2021-11-22,1371490,tests performed
Bosnia and Herzegovina,BIH,2021-11-23,1372920,tests performed
Bosnia and Herzegovina,BIH,2021-11-24,1378799,tests performed
Bosnia and Herzegovina,BIH,2021-11-25,1382485,tests performed
Bosnia and Herzegovina,BIH,2021-11-26,1385921,tests performed
Bosnia and Herzegovina,BIH,2021-11-29,1393545,tests performed
Bosnia and Herzegovina,BIH,2021-11-30,1397409,tests performed
Bosnia and Herzegovina,BIH,2021-12-01,1401319,tests performed
Bosnia and Herzegovina,BIH,2021-12-02,1404535,tests performed
Bosnia and Herzegovina,BIH,2021-12-03,1407341,tests performed
Bosnia and Herzegovina,BIH,2021-12-06,1413601,tests performed
Bosnia and Herzegovina,BIH,2021-12-07,1417356,tests performed
Bosnia and Herzegovina,BIH,2021-12-08,1420452,tests performed
Bosnia and Herzegovina,BIH,2021-12-09,1423567,tests performed
Bosnia and Herzegovina,BIH,2021-12-10,1426356,tests performed
Bosnia and Herzegovina,BIH,2021-12-13,1432196,tests performed
Bosnia and Herzegovina,BIH,2021-12-14,1435468,tests performed
Bosnia and Herzegovina,BIH,2021-12-15,1438312,tests performed
Bosnia and Herzegovina,BIH,2021-12-16,1441646,tests performed
Bosnia and Herzegovina,BIH,2021-12-17,1444359,tests performed
Bosnia and Herzegovina,BIH,2021-12-20,1449713,tests performed
Bosnia and Herzegovina,BIH,2021-12-21,1453091,tests performed
Bosnia and Herzegovina,BIH,2021-12-22,1456145,tests performed
Bosnia and Herzegovina,BIH,2021-12-23,1459183,tests performed
Bosnia and Herzegovina,BIH,2021-12-24,1461608,tests performed
Bosnia and Herzegovina,BIH,2021-12-27,1467061,tests performed
Bosnia and Herzegovina,BIH,2021-12-28,1471199,tests performed
Bosnia and Herzegovina,BIH,2021-12-29,1474785,tests performed
Bosnia and Herzegovina,BIH,2021-12-30,1479046,tests performed
Bosnia and Herzegovina,BIH,2021-12-31,1483234,tests performed
Bosnia and Herzegovina,BIH,2022-01-05,1499302,tests performed
Botswana,BWA,2020-04-03,820,tests performed
Botswana,BWA,2020-04-05,966,tests performed
Botswana,BWA,2020-04-06,1154,tests performed
Botswana,BWA,2020-04-07,2078,tests performed
Botswana,BWA,2020-04-09,2527,tests performed
Botswana,BWA,2020-04-12,3115,tests performed
Botswana,BWA,2020-04-13,3441,tests performed
Botswana,BWA,2020-04-16,3602,tests performed
Botswana,BWA,2020-04-17,3923,tests performed
Botswana,BWA,2020-04-19,4434,tests performed
Botswana,BWA,2020-04-22,5023,tests performed
Botswana,BWA,2020-04-23,5328,tests performed
Botswana,BWA,2020-04-25,6016,tests performed
Botswana,BWA,2020-04-27,6210,tests performed
Botswana,BWA,2020-04-28,6548,tests performed
Botswana,BWA,2020-04-29,6809,tests performed
Botswana,BWA,2020-04-30,7079,tests performed
Botswana,BWA,2020-05-03,8636,tests performed
Botswana,BWA,2020-05-04,9066,tests performed
Botswana,BWA,2020-05-05,9360,tests performed
Botswana,BWA,2020-05-06,9540,tests performed
Botswana,BWA,2020-05-07,10619,tests performed
Botswana,BWA,2020-05-11,11495,tests performed
Botswana,BWA,2020-05-12,11585,tests performed
Botswana,BWA,2020-05-13,11945,tests performed
Botswana,BWA,2020-05-16,13294,tests performed
Botswana,BWA,2020-05-17,13654,tests performed
Botswana,BWA,2020-05-18,14103,tests performed
Botswana,BWA,2020-05-19,14283,tests performed
Botswana,BWA,2020-05-20,14855,tests performed
Botswana,BWA,2020-05-21,15395,tests performed
Botswana,BWA,2020-05-22,16100,tests performed
Botswana,BWA,2020-05-24,17631,tests performed
Botswana,BWA,2020-05-25,17991,tests performed
Botswana,BWA,2020-05-26,18261,tests performed
Botswana,BWA,2020-05-27,19626,tests performed
Botswana,BWA,2020-05-28,20186,tests performed
Botswana,BWA,2020-05-29,21094,tests performed
Botswana,BWA,2020-05-30,21716,tests performed
Botswana,BWA,2020-05-31,22613,tests performed
